,year,config,Berth,Navi,Moni,NaviCrew,EngiCrew,Steward,NaviCrewSCC,EngiCrewSCC,crew_cost,store_cost,maintenance_cost,insurance_cost,general_cost,dock_cost,material_cost,integrate_cost,add_eq_cost,port_call,fuel_cost_ME,fuel_cost_AE,SCC_Capex,SCC_Opex,SCC_Personal,Mnt_in_port,subsidy,OPEX,CAPEX,VOYEX,AddCost,accident_berth,accident_navi,accident_moni,ship_type
11,2040,FULL,1,2,1,0.0,0,0,1.0,1.0,51121.75,10933,7278.75,-7510.139733548291,8210,11646,41171.8375,34345.4325,204000.0,17986.0,88072.004,12512.7,46888.0,22362.0,265778.0,155250,0,81679.36026645171,279517.27,118570.704,490278.0,0.00384,0.0010199352354107484,0.029,ship_1
0,2023,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2023,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,486080.0,172838.69,246500.0,0.0,0.0064,0.0094,0.029,ship_2
2,2023,N1,0,1,0,1.5,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,48572.345,17000.0,35972.0,182722.0,27806.0,11722.0,5590.5,66444.5,0,0,486080.0,148959.345,246500.0,83757.0,0.0064,0.0094,0.029,ship_2
3,2023,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2023,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2023,BN1,1,1,0,1.5,1,0,1.0,0.0,408973.0,21867,15528.0,-21200.0,16420,23292,83387.0,62331.035,51000.0,35972.0,182722.0,27806.0,11722.0,5590.5,66444.5,0,0,464880.0,196718.035,246500.0,83757.0,0.0064,0.0094,0.029,ship_2
6,2023,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,464880.0,220597.38,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
7,2023,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,362636.75,322597.38,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
8,2023,N1M,0,1,1,1.5,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,62331.035,153000.0,35972.0,182722.0,27806.0,35166.0,16771.5,199333.5,155250,0,362636.75,298718.03500000003,246500.0,406521.0,0.0064,0.0094,0.029,ship_2
9,2023,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2023,BN1M,1,1,1,1.5,0,0,1.0,1.0,306729.75,21867,15528.0,-42400.0,16420,23292,83387.0,76089.725,187000.0,35972.0,182722.0,27806.0,35166.0,16771.5,199333.5,155250,0,341436.75,346476.725,246500.0,406521.0,0.0064,0.0094,0.029,ship_2
11,2023,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-42400.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,341436.75,370356.07,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
0,2024,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2024,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,486080.0,172838.69,246500.0,0.0,0.0064,0.0094,0.029,ship_2
2,2024,N1,0,1,0,1.5,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,48572.345,17000.0,35972.0,182722.0,27806.0,11722.0,5590.5,66444.5,0,0,486080.0,148959.345,246500.0,83757.0,0.0064,0.0094,0.029,ship_2
3,2024,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2024,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2024,BN1,1,1,0,1.5,1,0,1.0,0.0,408973.0,21867,15528.0,-21200.0,16420,23292,83387.0,62331.035,51000.0,35972.0,182722.0,27806.0,11722.0,5590.5,66444.5,0,0,464880.0,196718.035,246500.0,83757.0,0.0064,0.0094,0.029,ship_2
6,2024,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,464880.0,220597.38,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
7,2024,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,362636.75,322597.38,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
8,2024,N1M,0,1,1,1.5,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,62331.035,153000.0,35972.0,182722.0,27806.0,35166.0,16771.5,199333.5,155250,0,362636.75,298718.03500000003,246500.0,406521.0,0.0064,0.0094,0.029,ship_2
9,2024,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2024,BN1M,1,1,1,1.5,0,0,1.0,1.0,306729.75,21867,15528.0,-42400.0,16420,23292,83387.0,76089.725,187000.0,35972.0,182722.0,27806.0,35166.0,16771.5,199333.5,155250,0,341436.75,346476.725,246500.0,406521.0,0.0064,0.0094,0.029,ship_2
11,2024,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-42400.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,341436.75,370356.07,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
0,2025,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2025,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,486080.0,172838.69,246500.0,0.0,0.0064,0.0094,0.029,ship_2
2,2025,N1,0,1,0,1.5,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,48572.345,17000.0,35972.0,182722.0,27806.0,11722.0,5590.5,66444.5,0,0,486080.0,148959.345,246500.0,83757.0,0.0064,0.0094,0.029,ship_2
3,2025,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2025,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2025,BN1,1,1,0,1.5,1,0,1.0,0.0,408973.0,21867,15528.0,-21200.0,16420,23292,83387.0,62331.035,51000.0,35972.0,182722.0,27806.0,11722.0,5590.5,66444.5,0,0,464880.0,196718.035,246500.0,83757.0,0.0064,0.0094,0.029,ship_2
6,2025,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,464880.0,220597.38,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
7,2025,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,362636.75,322597.38,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
8,2025,N1M,0,1,1,1.5,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,62331.035,153000.0,35972.0,182722.0,27806.0,35166.0,16771.5,199333.5,155250,0,362636.75,298718.03500000003,246500.0,406521.0,0.0064,0.0094,0.029,ship_2
9,2025,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2025,BN1M,1,1,1,1.5,0,0,1.0,1.0,306729.75,21867,15528.0,-42400.0,16420,23292,83387.0,76089.725,187000.0,35972.0,182722.0,27806.0,35166.0,16771.5,199333.5,155250,0,341436.75,346476.725,246500.0,406521.0,0.0064,0.0094,0.029,ship_2
11,2025,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-42400.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,341436.75,370356.07,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
0,2026,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2026,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,486080.0,172838.69,246500.0,0.0,0.0064,0.0094,0.029,ship_2
2,2026,N1,0,1,0,1.5,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,48572.345,17000.0,35972.0,182722.0,27806.0,11722.0,5590.5,66444.5,0,0,486080.0,148959.345,246500.0,83757.0,0.0064,0.0094,0.029,ship_2
3,2026,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2026,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2026,BN1,1,1,0,1.5,1,0,1.0,0.0,408973.0,21867,15528.0,-21200.0,16420,23292,83387.0,62331.035,51000.0,35972.0,182722.0,27806.0,11722.0,5590.5,66444.5,0,0,464880.0,196718.035,246500.0,83757.0,0.0064,0.0094,0.029,ship_2
6,2026,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,464880.0,220597.38,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
7,2026,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,362636.75,322597.38,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
8,2026,N1M,0,1,1,1.5,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,62331.035,153000.0,35972.0,182722.0,27806.0,35166.0,16771.5,199333.5,155250,0,362636.75,298718.03500000003,246500.0,406521.0,0.0064,0.0094,0.029,ship_2
9,2026,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2026,BN1M,1,1,1,1.5,0,0,1.0,1.0,306729.75,21867,15528.0,-42400.0,16420,23292,83387.0,76089.725,187000.0,35972.0,182722.0,27806.0,35166.0,16771.5,199333.5,155250,0,341436.75,346476.725,246500.0,406521.0,0.0064,0.0094,0.029,ship_2
11,2026,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-42400.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,341436.75,370356.07,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
0,2027,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2027,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,486080.0,172838.69,246500.0,0.0,0.0064,0.0094,0.029,ship_2
2,2027,N1,0,1,0,1.5,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,48572.345,17000.0,35972.0,182722.0,27806.0,11722.0,5590.5,66444.5,0,0,486080.0,148959.345,246500.0,83757.0,0.0064,0.0094,0.029,ship_2
3,2027,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2027,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2027,BN1,1,1,0,1.5,1,0,1.0,0.0,408973.0,21867,15528.0,-21200.0,16420,23292,83387.0,62331.035,51000.0,35972.0,182722.0,27806.0,11722.0,5590.5,66444.5,0,0,464880.0,196718.035,246500.0,83757.0,0.0064,0.0094,0.029,ship_2
6,2027,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,464880.0,220597.38,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
7,2027,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,362636.75,322597.38,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
8,2027,N1M,0,1,1,1.5,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,62331.035,153000.0,35972.0,182722.0,27806.0,35166.0,16771.5,199333.5,155250,0,362636.75,298718.03500000003,246500.0,406521.0,0.0064,0.0094,0.029,ship_2
9,2027,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2027,BN1M,1,1,1,1.5,0,0,1.0,1.0,306729.75,21867,15528.0,-42400.0,16420,23292,83387.0,76089.725,187000.0,35972.0,182722.0,27806.0,35166.0,16771.5,199333.5,155250,0,341436.75,346476.725,246500.0,406521.0,0.0064,0.0094,0.029,ship_2
11,2027,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-42400.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,341436.75,370356.07,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
0,2028,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2028,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,486080.0,172838.69,246500.0,0.0,0.0064,0.0094,0.029,ship_2
2,2028,N1,0,1,0,1.5,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,48572.345,17000.0,35972.0,182722.0,27806.0,11722.0,5590.5,66444.5,0,0,486080.0,148959.345,246500.0,83757.0,0.0064,0.0094,0.029,ship_2
3,2028,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2028,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2028,BN1,1,1,0,1.5,1,0,1.0,0.0,408973.0,21867,15528.0,-21200.0,16420,23292,83387.0,62331.035,51000.0,35972.0,182722.0,27806.0,11722.0,5590.5,66444.5,0,0,464880.0,196718.035,246500.0,83757.0,0.0064,0.0094,0.029,ship_2
6,2028,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,464880.0,220597.38,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
7,2028,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,362636.75,322597.38,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
8,2028,N1M,0,1,1,1.5,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,62331.035,153000.0,35972.0,182722.0,27806.0,35166.0,16771.5,199333.5,155250,0,362636.75,298718.03500000003,246500.0,406521.0,0.0064,0.0094,0.029,ship_2
9,2028,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2028,BN1M,1,1,1,1.5,0,0,1.0,1.0,306729.75,21867,15528.0,-42400.0,16420,23292,83387.0,76089.725,187000.0,35972.0,182722.0,27806.0,35166.0,16771.5,199333.5,155250,0,341436.75,346476.725,246500.0,406521.0,0.0064,0.0094,0.029,ship_2
11,2028,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-42400.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,341436.75,370356.07,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
0,2029,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2029,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,4240.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,490320.0,172838.69,246500.0,0.0,0.00512,0.0094,0.029,ship_2
2,2029,N1,0,1,0,1.5,1,0,1.0,0.0,370631.78125,21867,15164.0625,2120.0,16420,23292,83126.415625,48442.054375,17000.0,35972.0,182722.0,26763.275,11722.0,5590.5,66444.5,0,0,449494.84375,148568.47,245457.275,83757.0,0.0064,0.00846,0.029,ship_2
3,2029,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2029,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2029,BN1,1,1,0,1.5,1,0,1.0,0.0,370631.78125,21867,15164.0625,-14840.0,16420,23292,83126.415625,62200.744375,51000.0,35972.0,182722.0,26763.275,11722.0,5590.5,66444.5,0,0,432534.84375,196327.16,245457.275,83757.0,0.00512,0.00846,0.029,ship_2
6,2029,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-16960.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,469120.0,220597.38,239922.008,167514.0,0.00512,0.0094,0.029,ship_2
7,2029,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-16960.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,366876.75,322597.38,246500.0,322764.0,0.00512,0.0094,0.029,ship_2
8,2029,N1M,0,1,1,1.5,0,0,1.0,1.0,268388.53125,21867,15164.0625,-19080.0,16420,23292,83126.415625,62200.744375,153000.0,35972.0,182722.0,26763.275,35166.0,16771.5,199333.5,155250,0,326051.59375,298327.16000000003,245457.275,406521.0,0.0064,0.00846,0.029,ship_2
9,2029,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2029,BN1M,1,1,1,1.5,0,0,1.0,1.0,268388.53125,21867,15164.0625,-36040.0,16420,23292,83126.415625,75959.43437500001,187000.0,35972.0,182722.0,26763.275,35166.0,16771.5,199333.5,155250,0,309091.59375,346085.85,245457.275,406521.0,0.00512,0.00846,0.029,ship_2
11,2029,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-38160.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,345676.75,370356.07,239922.008,490278.0,0.00512,0.0094,0.029,ship_2
0,2030,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2030,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,4240.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,490320.0,172838.69,246500.0,0.0,0.00512,0.0094,0.029,ship_2
2,2030,N1,0,1,0,1.5,1,0,1.0,0.0,370631.78125,21867,15164.0625,2120.0,16420,23292,83126.415625,48442.054375,17000.0,35972.0,182722.0,26763.275,11722.0,5590.5,66444.5,0,0,449494.84375,148568.47,245457.275,83757.0,0.0064,0.00846,0.029,ship_2
3,2030,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2030,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2030,BN1,1,1,0,1.5,1,0,1.0,0.0,370631.78125,21867,15164.0625,-14840.0,16420,23292,83126.415625,62200.744375,51000.0,35972.0,182722.0,26763.275,11722.0,5590.5,66444.5,0,0,432534.84375,196327.16,245457.275,83757.0,0.00512,0.00846,0.029,ship_2
6,2030,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-16960.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,469120.0,220597.38,239922.008,167514.0,0.00512,0.0094,0.029,ship_2
7,2030,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-16960.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,366876.75,322597.38,246500.0,322764.0,0.00512,0.0094,0.029,ship_2
8,2030,N1M,0,1,1,1.5,0,0,1.0,1.0,268388.53125,21867,15164.0625,-19080.0,16420,23292,83126.415625,62200.744375,153000.0,35972.0,182722.0,26763.275,35166.0,16771.5,199333.5,155250,0,326051.59375,298327.16000000003,245457.275,406521.0,0.0064,0.00846,0.029,ship_2
9,2030,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2030,BN1M,1,1,1,1.5,0,0,1.0,1.0,268388.53125,21867,15164.0625,-36040.0,16420,23292,83126.415625,75959.43437500001,187000.0,35972.0,182722.0,26763.275,35166.0,16771.5,199333.5,155250,0,309091.59375,346085.85,245457.275,406521.0,0.00512,0.00846,0.029,ship_2
